id	review	Food	Interior	Price	Whole	Service
37784	совет друг посещать данный заведение пятница вечер очень людно понравиться пиво очень большой выбор кухня гренок очень порадовать горячий блюдо мясо вкусный огромный порция салат " цезарь " особо отмечать вкусно главное успевать попробовать попробовать следующий обслуживание смотря большой количество народ отлично подарить хороший настроение ходить персонал говорить человек бывать завязка нужно бронировать стол . . приятный уютный место спасибо	positive	both	absence	positive	positive
15655	сегодня посещать ресторан девушка очень понравиться интерьер отличный дерево очень красиво официант внимательный ненавязчивый играть приятный музыка касаться кухня оставаться восторг теплый салат говядина стейк говядина мочь отмечать крем суп лосось ребята простой молодец очень очень вкусно порция " достойный " общий приятно удивлять замечательный место обязательно прийти	positive	positive	absence	positive	positive
23369	сегодня муж побывать ресторанчик слышать лестный решать убеждаться впечатление оставаться очень даж хороший встречать радушно показывать зала итог выбирать столик веранда народ немного обстановка очень уютный располагать долгий посиделки интерьер достаточно простой грузинский стиль играть приятный музыка общий уходить быстро хотеться ... очень везти официант очень любезно оперативно обслуживать видеть некоторый затруднение очень подробно рассказывать блюдо давать рекомендация относительно выбор блюдо заказ выполнять очень быстро ждать минута сказать кухня ... горячо очень порадовать особенно вкусно приготавливать мясо нежный сочный вкучно приготавливать овощ шашлык лосось порция явно маловато практически отсутствовать овощ особо наедаться салат оказываться приправлять слишком острый соус вино оказываться очень дорогой поэтому приходиться обходиться пиво довольно вкусный домашний морс выбор блюдо достаточно широкий поэтому думать следующий попробовать что-нибудь	both	positive	negative	both	positive
5211	отличный место особенно большой компания огромный просторный зал приятный персонал достойный меню .. обязательно .. порция огромный думать выкатываться туда вообще смочь вставать место несколько небольшой замечание это испортить общий впечатление 1ое это первый оказываться подниматься лестница никто встречать видно слышно ничто живой находить мысль вообще закрывать работать проходить далеко увидеть кучковаться официант барный стойка замечать ..=) 2ое многие страдать понимание лень .. это одновременный вынос первый курс весь сидеть стол .. очень удобно начинать собеседник сей пора ожидать заказ .. против подождать пока приготавливаться второй блюдо первый курс 3е второй визит заказывать бэйлиз приносить плавать кусок лед бокал .. любить лед выбор оставлять мочь спрашивать просто лед приносить отдельно .. это мелочь место целое действительно хороший забывать отмечать очень понравиться музыка отдельный плюс .. короче заходить рекомендовать ..	positive	positive	absence	positive	both
15335	отдыхать друзь гулять отмечать день рождение друг решать зайти ресторан трес амигос очень порадовать сразу обстановка интерьер очень уютно веять домашний обстановка курить проводить доброжелательный улыбаться официант курить зал зал оказываться просторный светлый достаточно уютный хотеться отмечать работа персонал очень доброжелательный улыбаться ребята оля официант провожать столик сразу предлагать напиток предлагать помощь выбор блюдо подробно рассказывать приходиться долго мучаться читать меню напиток приносить сразу ехать долго ждать приходиться весь очень быстро оперативно гость ресторан момент мало еда очень вкусный порция оказываться большой !!!!! весь вечер чувствовать дома !!!! ресторан понравиться весь зажигательный танец вечер обслуживание еда очень вкусный коктель !! открывать новый заведение ходить постоянно улыбаться рад видеть ))))) трес амигос хороший !!!! держать )))))))))))))))))))))	positive	positive	absence	positive	positive
12678	замечательный заведение муж просто восторг интерьер отличный кухня вкусный порция правда мало итальянский ресторан оставаться очень довольный объедаться муж особо отмечать карпачо десерт " шоколад " полный восторг !!! особенно хотеться останавливаться обслуживание отдельный спасибо официант максим очень приятно атмосфера заведение порадовать играть приятный итальянский музыка общий высокий оценка ресторан ждать обязательно прийти ))))	positive	positive	absence	positive	positive
27539	субботуй народ удивление очень приятный атмосфера живой музыка немного громко правда показываться заказывать день утка пекински суп важно ), вечер наслаждаться еда общий впечатление отличный место несколько недостаток чай приносить самый начало просить девушка останавливаться выполнение церемония чаяналивание видимо говорить русски :))), порция конечо огромный обычно бывать китайский ресторан особеный рис нигде встречать :))), суп утка приносить остальное прекрасно девушка администратор помогать сделать выбор блюдо ), уютный атмосфера зал накуренный обслуживание очень быстрый официатка внимательный еда вкусный целое приличный китайский ресторан еда дорого сказать " харбин ", ресторан стоить рекомендовать посещение следующий спасибо	both	both	both	positive	both
35790	посещать кафе подруга обеденный время довольный кухня сервис обстановка цена заказывать пицца очень вкусный реально отличный пицца мятный чай чайник мороженое н десерт бокал красный вино заплатить примерно 1000руб официант вежливый быстрый отвечать вопрос никакой претензия единственный минус столик маленький несколько тарелка помещаться труд целое внутри тесновато столик близко располагать слышно говорить соседний столик зайти пообедать хороший выбор что-то обсуждать посидеть спокойно самый подходящий место ради пицца прийти интерьер неплохой специфический очень итальянский подруга понравиться мочь каждый показываться симпатичный это важно вкусный еда нормальный обслуживание :)	positive	both	neutral	both	positive
9289	привет ресторан май год зайти случайно первый взгляд показываться дорого администратор показывать меню оставаться абсолютно пожалеть )))))))) обстановка очень уютный спокойный играть отличный радио вроде " ", наверное это питерский радиостанция ), приятный музыка весь известный песня короче классно ))) разнообразие блюдо мясо очень порадовать цена заказывать утка по-пекински подаваться подход очень вкусно приличный порция конец суп приносить ..................... короче наедаться )))) пиво эль очень вкусный обслуживание прекрасный девушка весь милый администратор классный ))) рассказывать объяснять соус общий отвечать весь вопрос ))) народ мало поэтому очень тихо радио негромкий поэтому идеально ))) интерьер замечательный аккуратно чистенько уютно милый фантанчик середина зал !!!!!!! понравиться май год пойти туда администратор узнавать )))) жаль следующий день уезжать питер приходить )))))))))))))) спасибо превосходный ))))))))))))	positive	positive	positive	positive	positive
20021	аватар фото бармен )) итак попросить подробно .. постараться улица видно вывеска очень располагать зайти внутрь ... зайти честно друг позвать пожалеть внутри очень здорово место мало знать плюс это минус буквально столик барный стойка очень уютно самый классный столик конец зал уголок диван подушка интерьер понравиться светлый тон висеть картина занавесочка бисер меню барный карта хороший выбирать правда цена кальян завышать показываться .. выбор еда небольшой заказывать тарелка фрукт салат честно помнить название картинка красииво )) минус маленький помещение ехать ждать минута маленький бармен напиток приносить мера приготовление каждый .. плюс бар сервис точно отношение бармен посетитель каждый встречать проводить здорово вообщий место отличный посидеть друг вечер самый просто прийти / нормально садиться барный стойка вести душевный разговор приветливый бармен	both	both	negative	positive	both
11027	недавно знакомый узнавать ресторан " мамалыга " воскресение вечер находиться рядом решать посещать заходить ресторан встречать доброжелательный красивый девушка провожать стол указывать оставлять верхний одежда гардероб заведение зато напольный вешалка несколько минута подходить официант меню интерьер очень понравиться весьма необычный интересный дизайнерский решение деталь продумывать мелочь вместе создавать замечательный атмосфера тепло комфорт меню смотреться легко читаться также присутствовать специальный предложение приятно удивлять цена сервис полный порядок официант меню знать работать слаживать внимательный гость улыбаться приятно слово обслуживание 10баллов придираться смотря большой количество гость готовить долго критично мочь заведение очень гость готовить очень вкусно особенно шашлык наполеон спасибо большой повар отличный кавказский базар уход удерживаться купить фрукт очень вкусный благодаря вкусный еда приятный атмосфера оставаться очень довольный прекрасно проводить вечер спасибо огромный чудесный ресторан частенько посещать ваш заведение !!!!	positive	positive	positive	positive	positive
8996	друг паб метрополь очень понравиться вход открывать дверь швейцар далее стойка хостес весь очень вежливый просторный гардеробная красивый лестница интерьер очень достойный уровень чувствоваться заведение держать марка паб большой деревянный стол удобный стул телевизор день крутить какой-то концерт ненавязчивый услужливый официант записывать заказ запоминать видимо знать дело :) сразу сказать цена это забегаловка поэтому хороший ужин пиво человек нужный минимум иметь руб действительно хотеть проводить приятный вечер приличный место оно стоить порция маленький пиво вкусный блюдо готовить очень долго успевать утомляться ожидание общий впечатление паб позитивный спасибо персонал ресторанный комплекс стараться сделать клиент довольный !!! отдельный спасибо красота интерьер	positive	positive	neutral	positive	positive
